userId,movieId,rating,timestamp
232,3646,2.5,1218170285
232,3988,2.5,1182910444
232,3189,4.5,1218165499
232,46970,3.5,1218166485
232,70565,3.5,1288065691
232,66198,3.0,1234812332
232,7263,4.5,1182907751
232,59369,3.0,1234142297
232,48877,3.5,1163024515
232,2394,3.0,1218166964
232,3535,4.0,1234142013
232,2006,3.5,1218165584
232,55276,4.0,1241823174
232,71252,2.0,1287619587
232,5573,2.5,1218166812
232,2005,2.5,1182910468
232,4776,4.5,1206995960
232,7366,3.0,1218167270
232,45442,3.0,1160773862
232,4816,4.0,1076956190
232,6057,2.0,1218170703
232,1923,3.0,1218166780
232,30822,3.0,1218167945
232,53519,3.5,1241923110
232,53953,3.5,1199132082
232,81788,4.0,1294365914
232,1258,3.5,1137909287
232,55577,3.0,1199131896
232,34534,3.0,1218167992
232,6186,3.0,1218167398
232,30749,4.0,1120426369
232,4890,3.0,1218176888
232,1029,2.0,1218170631
232,27821,3.0,1218167935
232,8666,2.0,1218170685
232,59421,2.0,1217541086
232,45950,3.0,1167944875
232,36527,3.0,1206995180
232,37720,3.0,1182909848
232,66097,3.0,1283133027
232,4822,2.5,1218170518
232,7156,3.5,1307241923
232,40339,2.0,1182910538
232,72641,4.0,1283132896
232,4823,3.5,1206995511
232,2720,2.0,1218170872
232,34319,4.0,1126409221
233,122920,2.0,1529333366
233,6377,4.0,1529333689
233,858,4.0,1524781360
233,924,3.5,1529334376
233,60069,4.0,1472587437
233,6016,3.5,1529334235
233,110,3.0,1524781255
233,64614,3.5,1448816138
233,2571,4.5,1524781479
233,68157,3.5,1448816308
233,367,3.5,1448816479
233,6934,2.5,1529334083
233,1921,3.5,1529334433
233,1089,2.5,1529333236
233,5956,3.5,1530047083
234,1479,4.0,1004407668
234,2253,2.0,1004408637
234,590,4.0,1004408972
234,1967,3.0,1004409631
234,2000,4.0,1004408088
234,3672,4.0,1004409720
234,2082,3.0,1004409745
234,3285,3.0,1004409080
234,3397,3.0,1004409682
234,546,2.0,1004408768
234,919,4.0,1004408886
234,4085,3.0,1004408123
234,1259,4.0,1004408901
234,3114,5.0,1004409347
234,2422,2.0,1004408829
234,3176,4.0,1004407628
234,485,4.0,1004408585
234,1405,1.0,1004409449
234,364,5.0,1004409394
234,2355,5.0,1004409394
235,21,4.0,841422461
235,161,3.0,841422371
235,508,4.0,841422583
235,377,5.0,841422446
235,39,3.0,841422477
235,480,4.0,841422410
236,1387,5.0,943013896
236,2459,4.0,943013896
236,1998,2.0,943013976
237,7361,4.0,1411233537
237,67255,3.0,1410632891
237,1193,4.5,1410631769
237,63082,3.5,1411233897
237,2378,3.0,1410630355
238,4254,4.0,1007932113
238,4803,4.0,1007931897
238,2361,4.0,1007931691
238,4329,4.0,1007931786
239,20,3.5,1221147484
239,8950,4.5,1221159428
239,1221,5.0,1221158628
239,53322,4.5,1221159163
239,3253,2.5,1221158853
239,2716,4.0,1221158649
239,2405,3.5,1221147400
239,34048,3.5,1221147897
239,3717,3.5,1221866487
239,2916,3.0,1221158392
239,7438,4.0,1221158351
239,54286,5.0,1221158247
239,858,5.0,1221158130
239,2028,5.0,1221158235
239,2115,4.5,1221158767
239,2683,3.5,1221158347
239,1225,3.5,1221158896
239,1527,4.5,1221158292
239,778,4.5,1221158928
239,5445,4.0,1221148020
239,2706,4.0,1221158687
239,47099,2.5,1221159533
239,3623,4.0,1221158289
239,2987,3.5,1221158671
239,2355,3.5,1221158823
239,48780,4.0,1221158407
239,6365,5.0,1221158253
239,57368,2.5,1221159138
240,533,3.0,849123049
240,380,3.0,849122058
240,318,3.0,849122165
240,788,5.0,849123294
240,315,3.0,849122404
240,491,3.0,849122831
240,368,5.0,849122506
240,1,5.0,849122434
240,248,5.0,849122951
240,231,4.0,849122129
240,366,4.0,849123273
240,1359,5.0,849123405
240,810,4.0,849123405
241,60950,4.5,1447540257
241,4973,5.0,1447536225
241,106696,4.0,1447540037
241,27803,4.5,1447536343
241,112290,4.5,1447537048
241,71899,4.5,1447536994
241,44191,4.0,1447536964
241,116897,4.5,1447539746
242,329,3.0,834073098
242,296,5.0,834073039
242,590,3.0,834073039
242,300,5.0,834073153
243,376,3.0,837155577
243,145,4.0,837155456
243,588,3.0,837155068
243,736,5.0,837155436
244,1597,4.0,975092819
244,1200,5.0,975073808
244,555,4.0,975090740
244,647,1.0,975076228
244,1094,1.0,975075995
244,457,5.0,975090685
244,356,5.0,975076228
244,2797,4.0,975075211
244,507,2.0,975091322
245,745,3.0,951183163
245,2599,3.0,951183191
246,94777,4.0,1354149325
246,4270,4.5,1354125463
246,2571,5.0,1354124998
246,8327,3.5,1354147100
246,6365,4.5,1354125012
246,52885,5.0,1354134427
246,45517,4.0,1354125721
246,33615,4.5,1354133815
246,6874,4.5,1354124520
246,53125,4.5,1354125445
246,5013,5.0,1353864791
246,61026,5.0,1354127931
246,6377,5.0,1354125711
246,86332,4.0,1354145800
246,4881,4.0,1354126594
246,4246,4.0,1354126280
246,6942,5.0,1354126246
246,1243,5.0,1354127401
246,66371,5.0,1354127155
246,4963,4.5,1354126599
247,6377,4.0,1467644245
247,2028,4.0,1467644160
247,4896,3.5,1467645426
247,58559,4.0,1467643888
247,109487,4.0,1467644095
247,1682,5.0,1467644426
247,110,4.0,1467644232
247,923,4.0,1467759737
247,48774,3.0,1467681660
247,122904,3.0,1467645455
247,134130,4.0,1467644102
247,48516,4.5,1467644247
247,2687,3.0,1467935451
247,2329,3.0,1467644401
247,82169,3.0,1467759724
248,177765,2.0,1534602188
248,1196,3.5,1534591641
248,171011,3.5,1534950954
248,59315,4.0,1534591714
248,164179,3.0,1534592261
249,112175,3.5,1409828417
249,122912,4.5,1526833006
249,81591,4.0,1346847469
249,98239,2.5,1363055707
249,97938,4.5,1410001685
249,85131,3.0,1346756663
249,1722,3.5,1440669132
249,85414,3.5,1346757989
249,143365,2.5,1501416804
249,5363,3.5,1364120681
249,158238,4.5,1476462200
249,167370,3.5,1483910393
249,93840,5.0,1347317323
249,48385,4.0,1417977656
249,91690,2.5,1347887215
249,115713,4.5,1432300710
249,103141,4.0,1389217580
249,1608,3.0,1355367105
249,2762,4.0,1346757730
249,69757,4.0,1362438328
249,110730,3.0,1407189136
249,88812,2.5,1346752763
249,30812,4.0,1346756269
249,4306,3.5,1346757652
249,102123,5.0,1379286464
249,117529,3.5,1437392009
249,1500,4.0,1348268454
249,58156,3.0,1356550339
249,8640,3.5,1415415632
249,3646,3.0,1440669327
249,89047,4.0,1356806581
249,1193,4.5,1453079305
249,91529,4.0,1346757791
249,31685,4.0,1353801119
249,64969,4.0,1354107252
249,2797,4.0,1354896440
249,8371,3.5,1412843508
249,35836,4.0,1346752956
249,122890,4.0,1476630468
249,63131,4.0,1415415650
249,33646,3.5,1353800917
249,750,4.0,1346757623
249,106100,5.0,1391768291
249,111113,4.0,1410001605
249,59022,3.5,1355677519
249,5254,3.5,1355366786
249,168254,4.0,1506270630
249,1625,4.5,1410001745
249,1097,3.0,1346841356
249,7323,3.0,1415415431
249,2617,4.0,1440669108
249,1240,4.0,1346757874
249,90403,3.0,1430483182
249,95543,3.0,1430483117
249,60684,4.0,1346841501
249,56174,4.0,1353801085
249,64030,3.0,1355366215
249,79185,3.5,1355366474
249,107953,4.0,1413717226
249,85401,3.5,1354895794
249,1036,4.0,1346757908
249,6754,3.5,1415415447
249,267,3.5,1401041033
249,1544,3.5,1440669121
249,1513,2.5,1440669077
249,108729,4.0,1484093028
249,84601,3.5,1356220172
249,7022,4.0,1440669216
249,87529,3.5,1356550116
249,30810,3.5,1413206779
249,101025,3.0,1373819173
249,40815,3.5,1346847838
249,86880,3.5,1415415927
249,111622,4.0,1411070109
249,97921,4.5,1362263728
249,8874,4.5,1346758192
249,89470,3.5,1347318453
249,66171,3.5,1358130130
249,79428,3.5,1430482949
249,37386,2.5,1346753740
249,103228,4.5,1387975029
249,80489,4.5,1359378435
249,3681,4.5,1349220939
249,89864,3.5,1346753010
249,60756,4.0,1356550320
249,2355,4.0,1355786913
249,179819,4.5,1514315792
249,79293,3.5,1415415782
249,143355,4.5,1505472592
249,120466,3.5,1440367455
249,83349,3.0,1430482915
249,112556,5.0,1422171907
249,5463,4.0,1415415540
249,8636,4.0,1350831601
249,86332,4.0,1346847760
249,31427,3.0,1347318824
249,79132,5.0,1346757880
249,2700,4.5,1348617415
249,44665,3.0,1346757958
249,2706,4.0,1346754947
249,1,4.0,1347317775
249,67695,3.0,1356550231
249,166534,4.5,1506179972
249,110553,3.5,1407575807
249,52281,4.0,1417897279
250,1876,3.0,1121217550
250,1722,3.0,1121217564
250,1246,5.0,1121217790
251,2959,5.0,1470676675
251,1197,5.0,1470677173
252,106696,4.5,1498284778
252,122886,4.0,1498284797
252,122896,3.0,1498284070
252,1081,4.0,1498284492
253,926,4.5,1286642757
253,44555,4.5,1286643910
253,2324,5.0,1286645292
253,5991,5.0,1286645331
253,7099,5.0,1286644918
254,47629,2.0,1180447632
254,48394,4.5,1180447436
254,30707,4.5,1180564517
254,4306,5.0,1180446215
254,44199,4.5,1180563998
254,2046,4.0,1180445815
254,1258,5.0,1180564637
254,3988,3.0,1180445821
254,1196,4.0,1180446478
254,8636,3.5,1180446459
254,6870,4.0,1180564384
254,1805,3.0,1180443514
254,48774,4.0,1180447622
255,1210,5.0,1005717141
255,3501,1.0,1005717433
255,3751,3.0,1005717179
255,3392,2.0,1005717386
256,204,4.5,1447000188
256,69524,4.5,1446580155
256,45668,3.5,1446581543
256,115713,4.5,1446581099
256,3257,4.0,1447000231
256,4018,4.0,1446580421
256,3300,4.0,1446580524
256,73321,4.0,1446581112
256,1320,3.5,1447000097
256,4974,3.5,1446581056
256,3979,3.5,1446580900
256,780,4.5,1447011355
256,109374,3.0,1446580787
256,33493,4.0,1446580264
256,117851,3.5,1446999951
256,106489,3.5,1446580104
256,56174,4.0,1446580523
257,1304,2.5,1141625532
257,7,1.0,1141625546
258,2762,4.5,1534892563
258,1197,5.0,1534892497
259,7361,4.0,1146845641
259,1356,0.5,1146845349
259,4306,5.0,1146845345
260,296,4.5,1109410729
260,4973,3.5,1109410537
260,101,2.0,1109408704
260,6283,3.5,1109408732
260,2959,4.0,1109411015
260,4034,4.0,1109410886
260,8784,0.5,1109410777
260,904,4.0,1109408320
260,47,4.5,1109408487
260,1639,2.0,1109409371
260,903,4.5,1109410827
260,1094,2.5,1109408347
260,3317,3.5,1109410950
260,6062,2.5,1109410981
260,1285,4.0,1109411105
261,3897,4.0,1404881541
261,8914,5.0,1404881650
261,58559,5.0,1404881258
261,1431,3.5,1404881050
261,80463,3.0,1404881367
262,265,2.0,840305895
262,213,5.0,840310907
262,48,1.0,840305912
262,125,2.0,840310997
262,535,3.0,840306302
262,85,3.0,840306620
263,1223,5.0,940384310
263,1094,3.0,941591926
263,8368,4.0,1090948064
263,720,5.0,940384400
263,440,4.0,941591657
263,4995,4.0,1026158590
263,6331,3.5,1090948190
263,2987,3.0,941590574
263,597,4.0,941591926
263,30812,4.0,1120071583
263,1967,4.0,941590364
263,586,3.0,941590939
263,7090,3.5,1120071586
263,8961,3.5,1120071482
263,5380,3.0,1026158404
263,1415,1.0,941591605
263,356,4.0,940384165
263,1537,4.0,940384059
263,7361,4.5,1090948158
263,4886,4.5,1090948143
263,5816,3.0,1090948275
264,3510,4.5,1136978693
264,1907,2.5,1136978724
264,1374,4.0,1136978783
264,1722,3.5,1136978483
264,316,3.5,1136979048
264,1917,3.5,1136978195
265,1097,3.0,965316423
265,1726,3.0,965319453
265,1084,3.0,965316167
265,1727,3.0,965318627
265,3593,1.0,965315448
265,3504,3.0,965316238
265,2289,3.0,965316218
265,3733,4.0,965317938
265,2474,3.0,965319070
265,3308,3.0,965318108
265,1488,2.0,965320104
265,2701,2.0,965315448
265,3812,1.0,965314490
265,2688,3.0,965319385
265,3766,3.0,965314563
265,899,4.0,965314334
266,592,4.0,945670386
266,1884,5.0,944891597
266,145,3.0,945669980
266,1298,5.0,944891503
266,1199,5.0,945751855
266,1291,5.0,945670341
266,2321,2.0,945669397
266,2985,4.0,945670386
266,1866,2.0,945670208
266,1210,3.0,944891365
266,367,3.0,945669542
266,1297,5.0,945669878
266,377,2.0,945670117
266,1968,2.0,945669878
266,1,2.0,945669542
266,694,1.0,946768550
266,3016,3.0,948586121
266,6,4.0,944980835
267,2841,4.0,959808960
267,4033,4.0,997135729
267,3006,4.0,960330055
267,2890,1.0,959807264
267,58,5.0,959807857
267,919,5.0,959815004
268,29,5.0,940182766
268,1616,1.0,940193511
268,2019,5.0,940180858
268,1394,5.0,940183285
268,2605,2.0,940196802
268,1261,4.0,940183103
268,2712,3.0,940173199
268,2952,4.0,940181204
268,1193,4.0,940173779
268,1291,2.0,940194307
268,2915,3.0,940183286
268,1101,2.0,940235579
268,2351,5.0,940180936
269,778,4.0,850865553
269,780,4.0,850865423
269,648,3.0,850865423
270,25,4.0,853918728
270,52,4.0,853918850
270,661,5.0,853918942
270,708,3.0,853918849
271,1690,1.0,1234302555
271,32,4.0,1234302161
271,4370,3.0,1234302306
271,55765,4.0,1234302698
272,99114,3.5,1532266430
272,68358,4.0,1532265998
272,1580,4.0,1532266252
273,586,1.0,835860849
273,597,4.0,838649593
273,497,5.0,835860894
273,587,3.0,838649593
273,171,5.0,835861068
273,500,4.0,835860827
274,2797,3.0,1171934869
274,780,3.5,1171409792
274,6950,3.5,1247504708
274,519,3.0,1171829197
274,1969,2.5,1172024221
274,2122,3.5,1238050932
274,33672,3.5,1172026244
274,1253,4.0,1253914593
274,2083,3.0,1171829585
274,35836,3.0,1173041252
274,1499,3.5,1171786182
274,4214,3.5,1171785624
274,1278,4.0,1221685848
274,1760,0.5,1171932613
274,51709,3.5,1285897528
274,1702,3.5,1171828118
274,30707,4.0,1171491999
274,5573,2.5,1172030771
274,5956,3.0,1171756226
274,1672,3.5,1197016164
274,4015,2.0,1177013216
274,457,3.5,1256145196
274,30825,2.5,1171758638
274,4158,2.0,1172025842
274,2501,2.5,1171759797
274,7143,4.0,1177012817
274,1380,2.5,1171491440
274,6297,3.5,1171785553
274,3593,2.0,1171786336
274,1792,3.5,1285027020
274,332,2.5,1172026198
274,52458,2.5,1179008909
274,616,3.5,1172269418
274,541,2.5,1171409458
274,765,3.0,1171829191
274,1282,3.5,1186752484
274,1298,3.5,1171827582
274,3753,4.0,1171491583
274,923,3.0,1203892747
274,6702,2.0,1172110064
274,3510,3.5,1171759057
274,7445,4.0,1171758670
274,1391,4.0,1171934932
274,2548,2.0,1172109881
274,1393,3.5,1171934758
274,72378,2.0,1288172563
274,1274,4.0,1205707621
274,2133,3.0,1288866272
274,1676,4.5,1171943573
274,3826,2.0,1171759440
274,71379,2.0,1285027751
274,2160,3.5,1171759124
274,3984,3.0,1186730528
274,3037,2.0,1172908838
274,2013,3.5,1171785283
274,6377,4.0,1171943773
274,44022,3.5,1197014488
274,6,4.0,1197022122
274,4816,3.5,1171758521
274,3652,3.0,1288173019
274,54736,4.0,1200650962
274,7701,3.0,1171826995
274,5952,3.5,1171409985
274,8368,3.0,1173041239
274,6058,3.0,1171829273
274,2700,4.0,1171934928
274,4128,4.5,1171758494
274,1,4.0,1171410158
274,1291,3.5,1212003442
274,46723,4.0,1186752581
274,2011,3.5,1171492728
274,3409,3.5,1171785712
274,431,4.0,1171172447
274,832,3.5,1171934978
274,73929,3.5,1293218047
274,2115,4.0,1212003437
274,5092,3.0,1172030828
274,70994,3.5,1261091214
274,27773,3.5,1171408960
274,380,4.0,1171409745
274,3681,4.0,1171409148
274,1015,3.5,1171932130
274,1460,3.5,1172275162
274,783,3.0,1261091447
274,56145,4.5,1207251670
274,2273,2.5,1171758673
274,56775,3.0,1239123021
274,163,3.5,1197015385
274,3948,3.5,1171944118
274,8810,2.0,1187268450
274,62081,2.5,1285026964
274,1863,3.0,1288866173
274,5419,3.0,1171828158
274,56339,4.0,1228087610
274,4447,1.5,1171492410
274,60522,3.0,1229955935
274,8917,2.5,1208201203
274,79695,3.0,1290110374
274,7439,4.0,1171830011
274,5502,3.5,1177013147
274,5872,3.0,1173041218
274,6534,1.5,1171758947
274,7117,3.5,1197193538
274,1848,3.5,1172024390
274,65188,3.5,1261091264
274,8949,2.5,1171492031
274,8870,2.0,1197067671
274,51037,2.0,1197014505
274,2174,3.5,1171491595
274,2194,3.0,1171493525
274,7150,1.0,1171830662
274,1210,4.0,1171409967
274,1884,4.0,1171785215
274,2688,3.5,1245056468
274,5574,3.5,1171828121
274,7451,2.5,1175490207
274,3793,3.0,1171493883
274,3908,1.0,1172024141
274,47640,3.5,1172007773
274,45081,3.5,1171829238
274,46974,1.5,1171932974
274,77364,3.0,1293218077
274,2470,1.5,1197014073
274,57274,3.5,1237364905
274,30810,3.5,1172459144
274,32,4.0,1171409321
274,608,3.0,1171409592
274,2951,3.0,1171409266
274,44974,3.5,1171830039
274,43549,3.5,1239122616
274,6213,3.5,1239121671
274,1025,3.5,1172269383
274,2153,2.0,1171829370
274,5618,4.0,1219088538
274,3676,4.0,1217201110
275,2186,5.0,1049079168
275,1211,4.0,1049076933
275,1186,5.0,1049079353
275,5049,4.0,1049076989
275,2020,5.0,1049077245
275,2572,4.0,1049076805
275,3261,4.0,1049076663
275,3435,5.0,1049078197
275,4903,4.0,1049077590
275,921,5.0,1049076911
275,1259,4.0,1049076911
275,3083,5.0,1049076470
275,5572,2.0,1049076357
275,25,3.0,1049079449
275,1394,5.0,1049076865
275,4017,3.0,1049077661
275,4066,3.0,1049076847
275,1307,4.0,1049076911
275,3108,5.0,1049076680
275,1663,5.0,1049076972
275,3504,5.0,1049079236
275,1249,5.0,1049078671
275,3481,4.0,1049077502
275,5745,5.0,1049077032
275,111,3.0,1049078088
275,101,5.0,1049076601
275,2580,4.0,1049078929
275,3210,5.0,1049076933
275,3468,5.0,1049079353
275,1639,3.0,1049079053
275,446,1.0,1049078900
275,5505,3.0,1049076302
275,5187,4.0,1049077005
275,3046,5.0,1049076773
275,3255,4.0,1049076663
275,1694,3.0,1049078821
275,162,5.0,1049078271
275,5299,1.0,1049076367
275,3967,4.0,1049077518
275,283,5.0,1049078712
276,5,3.0,858350427
276,480,5.0,858351188
276,783,5.0,858350730
276,810,3.0,858350846
277,95,3.0,861812794
277,786,4.0,861812827
277,32,5.0,861812794
278,2371,3.0,1193753207
278,203,4.0,1193753220
279,82459,3.0,1506395617
279,102903,2.0,1506395837
279,112138,3.0,1506394530
279,8950,3.5,1506395156
279,2959,3.5,1506394163
279,56782,4.5,1506395146
279,57669,4.0,1506394602
279,2115,4.0,1506394809
279,1196,5.0,1506394237
279,104,3.5,1506395518
279,2918,2.5,1506394489
279,122882,4.5,1506394843
279,140174,3.5,1506395833
279,1214,5.0,1506394349
279,1213,3.5,1506394210
279,97938,3.0,1506395322
279,134130,3.0,1506394834
279,318,4.5,1506394183
280,7451,5.0,1347605314
280,62155,4.5,1348531337
280,3253,2.5,1348532687
280,7147,4.0,1348532787
280,902,4.0,1348435642
280,5816,4.0,1348532668
280,86817,4.0,1348533431
280,8961,3.5,1348532436
280,33672,4.5,1348435030
280,2859,5.0,1348434668
280,86882,5.0,1352680789
280,2005,4.0,1348532817
280,6863,3.5,1348533052
280,3565,3.5,1348533264
280,58803,4.5,1348533325
280,3897,5.0,1348531294
280,1721,4.0,1348435240
280,50442,4.0,1348435014
280,595,4.5,1348532133
280,58559,4.5,1348532588
281,4214,3.0,1183000240
281,783,2.5,1182999667
282,4085,4.0,1378495322
282,231,1.0,1378490516
282,5418,4.5,1378491740
282,1028,4.5,1378497546
282,1517,4.5,1378495664
282,48738,4.5,1378494443
282,4226,4.5,1378490025
282,4873,4.5,1378498454
282,648,3.0,1378490487
282,4886,4.5,1378497432
282,4979,4.5,1378496837
282,750,4.0,1378490687
282,4007,4.5,1378498025
282,5900,3.5,1514069681
282,48780,4.5,1378495886
282,2717,4.5,1378489661
282,3301,3.5,1378497846
282,344,2.0,1378490475
282,4855,4.0,1378497540
282,6936,3.0,1514068553
282,79132,4.5,1378495799
282,26614,4.0,1378497986
282,1610,4.0,1378495583
282,1704,4.5,1378490576
283,1641,2.0,901228045
283,1120,3.0,901227469
283,500,3.0,901228285
283,587,2.0,901228364
284,589,5.0,832695327
284,348,4.0,832786406
284,433,3.0,832786406
284,480,5.0,832699656
284,339,4.0,832786477
284,457,4.0,832699616
284,588,5.0,832695146
284,500,5.0,832786349
284,237,5.0,832787106
285,1945,4.0,1453940840
285,1304,4.0,1453074881
285,1276,4.5,1465184741
285,113207,3.5,1458927778
286,3994,4.5,1119562355
286,4022,4.0,1119563748
286,4306,3.5,1119563380
286,5349,3.5,1119563839
286,4571,2.5,1119562175
286,2995,3.5,1119564174
286,2001,3.0,1119561414
286,4011,5.0,1119562201
286,1088,3.5,1119561544
286,1917,4.0,1119563447
286,5989,3.5,1119563922
287,8622,4.5,1110231540
287,786,1.0,1110231019
287,6620,5.0,1110231532
287,2599,4.0,1110231612
287,1517,1.5,1110230992
287,5989,2.5,1110230105
287,223,2.5,1110231023
287,5618,4.5,1110230066
287,471,4.5,1110231536
287,2762,2.0,1110230979
287,5673,5.0,1110231094
287,4027,4.0,1110231526
