userId,movieId,rating,pred,pred0,pred1,pred2,pred3
203,56174,4.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
204,44694,3.5,"(4.1, 2.3, 2.3, 2.5)",4.1,2.3,2.3,2.5
204,711,2.0,"(2.9, 3.0, 3.1, 3)",2.9,3.0,3.1,3.0
204,64969,3.5,"(3.9, 3.9, 4.0, 4.0)",3.9,3.9,4.0,4.0
204,55820,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
204,1653,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
204,293,4.5,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
204,7147,5.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
204,88129,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
205,356,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
205,68157,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
205,69844,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
206,36,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
206,733,3.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
207,3263,3.5,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
207,1556,1.0,"(1.0, 1.1, 1.1, 1)",1.0,1.1,1.1,1.0
208,589,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
208,457,3.0,"(3.7, 3.4, 3.4, 3.5)",3.7,3.4,3.4,3.5
208,1277,4.0,"(4.4, 3.8, 3.8, 4.0)",4.4,3.8,3.8,4.0
209,356,4.5,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
209,4011,5.0,"(4.4, 4.5, 4.4, 4.5)",4.4,4.5,4.4,4.5
209,2628,2.0,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
209,122886,3.5,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
210,122900,4.5,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
210,71745,2.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
210,1584,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
210,150596,4.5,"(4.0, 4.4, 4.4, 4.5)",4.0,4.4,4.4,4.5
210,6934,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
210,4299,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
210,2628,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
210,166528,4.5,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
210,56171,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
210,6541,4.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
210,49278,4.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
210,108190,4.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
210,95167,3.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
210,589,4.0,"(4.7, 4.5, 4.5, 4.5)",4.7,4.5,4.5,4.5
211,8665,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
211,59315,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
211,1196,4.5,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
211,3481,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
211,2028,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
211,91500,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
211,2542,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
211,2959,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
211,4011,4.5,"(4.2, 4.1, 4.2, 4)",4.2,4.1,4.2,4.0
212,79091,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
212,103341,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
212,163645,4.5,"(3.8, 4.0, 4.0, 4.0)",3.8,4.0,4.0,4.0
212,54272,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
212,48394,4.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
212,8665,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
212,152077,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
212,8874,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
212,68157,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
212,30812,3.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
212,33794,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
212,122922,4.0,"(3.5, 3.7, 3.6, 3.5)",3.5,3.7,3.6,3.5
212,108932,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
212,2918,2.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
212,81591,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
212,115149,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
212,88125,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
212,122882,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
212,1347,1.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
212,74795,3.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
212,168250,2.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
212,92439,4.0,"(2.0, 1.9, 1.9, 2.0)",2.0,1.9,1.9,2.0
212,90405,2.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
212,174909,4.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
212,608,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
213,79293,3.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
213,39446,2.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
213,2115,3.5,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
213,1920,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
213,908,4.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
213,72641,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
213,6058,4.0,"(3.0, 3.2, 3.2, 3)",3.0,3.2,3.2,3.0
213,69526,3.5,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
214,661,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
214,788,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
215,527,4.5,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
215,144,4.5,"(3.0, 2.7, 2.7, 2.5)",3.0,2.7,2.7,2.5
215,2915,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
215,1233,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
215,7153,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
215,3210,4.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
215,260,4.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
215,1196,4.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
215,5782,5.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
215,68358,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
216,2858,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
216,2924,5.0,"(3.9, 4.1, 4.1, 4)",3.9,4.1,4.1,4.0
216,1179,4.0,"(3.6, 3.7, 3.6, 3.5)",3.6,3.7,3.6,3.5
216,3362,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
216,927,4.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
216,1304,5.0,"(3.9, 4.0, 4.0, 4)",3.9,4.0,4.0,4.0
216,3435,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
216,916,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
216,2174,2.0,"(3.6, 3.5, 3.6, 3.5)",3.6,3.5,3.6,3.5
216,1265,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
216,3863,2.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
216,3300,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
216,1948,4.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
216,955,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
216,1136,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
216,125,5.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
217,457,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
217,3549,3.0,"(4.2, 3.9, 3.9, 4.0)",4.2,3.9,3.9,4.0
217,2418,2.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
217,969,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
217,1587,1.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
217,1883,3.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
217,2427,3.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
217,157,2.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
217,3033,2.0,"(3.2, 3.0, 3.0, 3)",3.2,3.0,3.0,3.0
217,1920,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
217,267,1.0,"(2.1, 2.4, 2.5, 2.5)",2.1,2.4,2.5,2.5
217,419,2.0,"(2.8, 2.6, 2.6, 2.5)",2.8,2.6,2.6,2.5
217,2598,4.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
217,1544,3.0,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
217,2150,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
217,2473,2.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
217,1608,4.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
217,89,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
217,2524,4.0,"(3.2, 3.0, 3.0, 3.0)",3.2,3.0,3.0,3.0
217,1371,4.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
217,608,5.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
217,3392,3.0,"(1.8, 2.3, 2.3, 2.5)",1.8,2.3,2.3,2.5
217,2991,3.0,"(3.3, 3.2, 3.1, 3)",3.3,3.2,3.1,3.0
217,3418,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
217,836,3.0,"(2.0, 2.2, 2.2, 2)",2.0,2.2,2.2,2.0
217,3039,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
217,1396,5.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
217,3529,3.0,"(2.9, 2.7, 2.8, 2.5)",2.9,2.7,2.8,2.5
217,3396,3.0,"(3.5, 3.5, 3.4, 3.5)",3.5,3.5,3.4,3.5
217,1616,3.0,"(2.3, 2.8, 2.8, 3.0)",2.3,2.8,2.8,3.0
217,1963,1.0,"(3.3, 3.0, 3.0, 3.0)",3.3,3.0,3.0,3.0
217,694,3.0,"(2.5, 2.4, 2.3, 2.5)",2.5,2.4,2.3,2.5
217,1148,4.0,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
217,393,1.0,"(2.0, 2.0, 2.0, 2.0)",2.0,2.0,2.0,2.0
217,429,1.0,"(1.9, 1.9, 1.9, 2.0)",1.9,1.9,1.9,2.0
217,3417,3.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
217,2391,4.0,"(3.7, 3.5, 3.4, 3.5)",3.7,3.5,3.4,3.5
217,1617,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
217,2411,2.0,"(2.3, 2.1, 2.1, 2)",2.3,2.1,2.1,2.0
217,9,3.0,"(1.8, 2.5, 2.6, 2.5)",1.8,2.5,2.6,2.5
217,1848,3.0,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
217,3274,3.0,"(3.1, 3.1, 3.0, 3)",3.1,3.1,3.0,3.0
217,487,1.0,"(1.9, 2.2, 2.3, 2)",1.9,2.2,2.3,2.0
217,2019,2.0,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
217,1022,3.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
217,2085,3.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
217,3543,3.0,"(3.4, 3.2, 3.2, 3)",3.4,3.2,3.2,3.0
217,3432,1.0,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
217,2123,2.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
217,1687,3.0,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
217,2376,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
217,1646,2.0,"(2.0, 1.8, 1.7, 2.0)",2.0,1.8,1.7,2.0
217,2986,3.0,"(2.3, 2.2, 2.3, 2)",2.3,2.2,2.3,2.0
217,2072,4.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
217,3255,3.0,"(3.1, 3.0, 3.0, 3.0)",3.1,3.0,3.0,3.0
217,2617,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
217,785,2.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
217,2416,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
217,2002,2.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
217,2396,2.0,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
217,3548,4.0,"(2.3, 2.6, 2.6, 2.5)",2.3,2.6,2.6,2.5
218,1625,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
218,750,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
218,1090,3.0,"(3.8, 4.0, 4.0, 4.0)",3.8,4.0,4.0,4.0
219,1882,2.0,"(2.0, 2.0, 2.0, 2.0)",2.0,2.0,2.0,2.0
219,1073,2.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
219,317,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
219,3510,1.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
219,5989,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
219,33679,3.5,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
219,4270,2.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
219,172,2.5,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
219,2916,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
219,8810,1.0,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
219,30825,1.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
219,6879,3.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
219,1393,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
219,46322,3.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
219,733,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
219,45447,2.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
219,8961,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
219,8636,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
219,4448,4.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
219,59615,3.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
219,6979,2.0,"(2.9, 2.9, 3.0, 3.0)",2.9,2.9,3.0,3.0
219,2706,2.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
219,2542,4.0,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
219,52973,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
219,5463,1.5,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
219,5816,2.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
219,520,4.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
219,8644,3.5,"(3.2, 3.2, 3.1, 3)",3.2,3.2,3.1,3.0
219,7367,3.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
219,66297,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
219,377,3.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
219,2268,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
219,2572,2.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
219,7022,5.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
219,2717,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
219,4975,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
219,53972,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
219,185,2.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
219,1721,0.5,"(2.9, 3.0, 3.1, 3)",2.9,3.0,3.1,3.0
219,2167,2.5,"(3.1, 3.2, 3.1, 3)",3.1,3.2,3.1,3.0
219,2905,4.5,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
219,4993,3.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
219,1747,3.5,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
219,1702,1.5,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
219,455,2.5,"(2.0, 2.0, 2.0, 2.0)",2.0,2.0,2.0,2.0
219,4701,2.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
219,586,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
219,43936,2.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
219,1918,3.0,"(2.7, 2.8, 2.7, 3.0)",2.7,2.8,2.7,3.0
219,457,4.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
219,64620,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
219,60069,4.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
219,1653,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
220,1240,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
220,1591,1.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
220,1584,5.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
220,2329,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
220,260,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
220,2700,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
220,3793,5.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
220,480,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
220,8961,4.5,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
220,1721,5.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
220,3994,3.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
220,64231,3.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
220,589,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
220,165,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
220,3671,4.5,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
220,57368,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
220,1197,4.5,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
220,3751,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
220,7569,3.5,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
220,4027,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
220,55820,4.5,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
221,1201,4.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
221,34048,2.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
221,9018,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
221,2987,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
221,1834,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
221,4605,4.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
221,8873,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
221,8623,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
221,1293,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
221,1269,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
221,1466,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
221,6987,5.0,"(3.8, 4.0, 4.0, 4.0)",3.8,4.0,4.0,4.0
221,4034,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
221,104,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
221,30846,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
221,858,4.5,"(4.9, 4.8, 4.8, 5.0)",4.9,4.8,4.8,5.0
221,26375,4.0,"(3.8, 4.0, 4.0, 4)",3.8,4.0,4.0,4.0
221,5225,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
221,4002,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
221,8364,3.5,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
221,492,4.5,"(3.7, 3.9, 4.0, 4.0)",3.7,3.9,4.0,4.0
221,2469,4.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
221,1090,4.5,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
221,27768,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
221,2921,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
221,154,4.0,"(4.4, 4.5, 4.5, 4.5)",4.4,4.5,4.5,4.5
221,3504,4.5,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
221,6016,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
221,950,4.5,"(3.2, 3.8, 3.8, 4.0)",3.2,3.8,3.8,4.0
221,5669,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
221,27721,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
221,33154,4.5,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
221,3911,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
222,4343,3.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
222,1198,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
222,68157,4.5,"(3.7, 3.7, 3.6, 3.5)",3.7,3.7,3.6,3.5
222,4022,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
222,364,2.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
222,95449,1.5,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
222,1089,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
222,44665,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
222,3831,3.0,"(3.0, 3.2, 3.2, 3)",3.0,3.2,3.2,3.0
222,7173,3.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
222,3752,4.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
222,59900,2.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
222,6763,2.0,"(2.0, 2.4, 2.4, 2.5)",2.0,2.4,2.4,2.5
222,49651,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
222,104303,1.5,"(3.4, 3.2, 3.2, 3)",3.4,3.2,3.2,3.0
222,100498,2.0,"(1.7, 1.8, 1.8, 2.0)",1.7,1.8,1.8,2.0
222,3173,4.0,"(2.6, 2.8, 2.8, 3.0)",2.6,2.8,2.8,3.0
222,1537,3.0,"(3.7, 3.2, 3.2, 3)",3.7,3.2,3.2,3.0
222,6942,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
222,2205,3.5,"(2.5, 2.3, 2.3, 2.5)",2.5,2.3,2.3,2.5
222,858,4.5,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
222,2396,3.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
222,3868,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
